season,year,month,hour,holiday,weekday,workingday,weather,temp,humidity,windspeed,count
1,1,3,22,0,6,0,1,0.54,0.68,0.0,211
4,0,10,9,0,3,1,1,0.54,0.6,0.2985,219
1,1,12,14,0,0,0,1,0.3,0.36,0.4627,160
4,1,11,14,0,5,1,1,0.46,0.38,0.194,274
2,1,6,17,0,3,1,1,0.72,0.32,0.4925,857
4,0,11,13,0,3,1,1,0.5,0.51,0.1642,167
2,1,5,12,0,4,1,1,0.6,0.43,0.194,348
3,0,7,20,0,0,0,1,0.8,0.55,0.3284,275
1,0,12,10,0,2,1,2,0.32,0.66,0.0896,60
1,0,12,2,0,0,0,1,0.22,0.75,0.0896,2
2,0,6,17,0,5,1,1,0.72,0.25,0.2836,558
1,0,3,4,0,3,1,1,0.24,0.75,0.1045,2
4,1,12,10,0,1,1,1,0.44,0.77,0.1343,136
3,1,9,18,0,1,1,1,0.62,0.35,0.2985,968
3,1,7,2,0,5,1,1,0.76,0.62,0.1343,17
2,1,6,8,0,5,1,1,0.58,0.6,0.0896,700
1,0,1,7,0,5,1,1,0.2,0.69,0.1343,84
4,1,12,22,0,0,0,2,0.4,0.82,0.194,89
2,0,4,7,0,2,1,2,0.54,0.68,0.2239,189
1,0,2,1,0,3,1,3,0.22,0.93,0.194,3
2,1,6,11,0,0,0,1,0.62,0.57,0.1045,546
3,1,7,13,0,4,1,1,0.84,0.47,0.1343,254
3,0,8,18,0,4,1,1,0.78,0.29,0.0896,571
3,1,7,6,0,0,0,2,0.62,0.83,0.0896,19
4,0,10,21,0,5,1,3,0.32,0.7,0.1642,74
1,0,2,13,0,5,1,1,0.24,0.35,0.194,110
1,1,1,14,0,2,1,1,0.36,0.81,0.2239,173
3,1,9,13,0,2,1,2,0.7,0.74,0.5821,114
1,1,1,15,0,5,1,1,0.26,0.33,0.5821,138
4,1,11,12,0,3,1,2,0.32,0.53,0.2836,212
3,0,8,15,0,5,1,1,0.8,0.49,0.1045,222
3,0,6,7,0,1,1,2,0.64,0.73,0.2239,261
2,0,4,5,0,1,1,2,0.46,1.0,0.0,17
3,1,9,12,0,2,1,1,0.64,0.33,0.0,316
1,1,2,10,0,4,1,3,0.42,0.77,0.1045,78
3,1,7,15,1,3,0,1,0.92,0.35,0.2985,454
3,1,7,2,0,1,1,1,0.68,0.74,0.0,8
1,1,2,9,0,3,1,2,0.24,0.7,0.1642,253
3,0,8,1,0,0,0,3,0.64,0.89,0.2239,73
3,0,7,7,1,1,0,1,0.66,0.83,0.1343,36
2,0,4,6,0,4,1,2,0.4,0.58,0.5821,75
4,0,12,7,0,4,1,1,0.22,0.6,0.2239,244
2,0,4,0,0,0,0,2,0.38,0.87,0.0896,53
1,1,3,3,0,6,0,2,0.36,0.93,0.1642,21
1,1,12,16,1,2,0,2,0.36,0.5,0.2537,86
2,1,5,8,0,2,1,2,0.54,0.73,0.2985,641
2,1,5,13,0,5,1,1,0.74,0.62,0.1343,333
3,0,7,14,0,5,1,1,0.82,0.23,0.194,303
2,1,3,0,0,6,0,1,0.38,0.82,0.194,92
3,1,7,23,0,3,1,2,0.7,0.58,0.2537,152
1,0,2,1,0,4,1,1,0.2,0.44,0.5224,5
3,1,9,4,0,2,1,2,0.66,0.89,0.0,8
3,1,6,16,0,1,1,1,0.8,0.31,0.3881,414
1,1,12,8,0,1,1,1,0.14,0.69,0.1343,196
2,0,4,5,0,4,1,2,0.62,0.83,0.3881,13
4,0,10,9,0,3,1,2,0.48,0.63,0.2239,240
3,1,8,3,0,6,0,1,0.72,0.84,0.1343,30
2,1,4,11,0,6,0,1,0.62,0.61,0.3284,608
2,0,4,3,0,2,1,1,0.48,0.63,0.2239,3
2,1,5,23,0,0,0,3,0.62,0.83,0.1343,96
4,0,12,19,0,2,1,1,0.38,0.66,0.0,224
2,0,4,5,0,6,0,3,0.34,1.0,0.0,7
2,0,4,15,0,1,1,1,0.76,0.23,0.5522,143
1,1,2,0,0,2,1,1,0.42,0.54,0.1343,10
4,0,11,9,0,3,1,1,0.34,0.87,0.0,228
4,1,12,3,0,4,1,1,0.22,0.55,0.194,2
2,1,5,13,0,0,0,1,0.76,0.58,0.194,498
3,0,8,11,0,3,1,2,0.74,0.58,0.1045,122
1,0,1,8,0,5,1,1,0.2,0.51,0.2537,210
2,1,6,10,0,1,1,1,0.72,0.62,0.1642,147
1,0,3,10,0,0,0,2,0.32,0.45,0.0,136
1,1,12,0,0,1,1,1,0.18,0.55,0.194,34
2,1,5,11,0,0,0,1,0.72,0.66,0.2239,519
1,0,2,17,0,5,1,2,0.26,0.56,0.1343,205
2,1,5,2,0,4,1,2,0.46,0.88,0.1343,17
4,1,11,11,0,5,1,1,0.38,0.43,0.2239,218
2,1,3,18,0,6,0,3,0.46,0.94,0.2239,137
3,0,7,22,0,4,1,1,0.64,0.57,0.0896,176
4,0,12,23,0,6,0,1,0.2,0.75,0.0,69
3,1,6,10,0,6,0,1,0.88,0.3,0.2537,404
1,1,1,20,0,0,0,1,0.16,0.37,0.1045,95
1,1,1,8,0,2,1,1,0.16,0.55,0.2836,354
1,1,3,10,0,2,1,1,0.54,0.88,0.194,163
2,1,4,3,0,0,0,2,0.52,0.59,0.1343,45
3,0,6,13,0,3,1,1,0.8,0.31,0.3284,231
3,1,8,20,0,3,1,1,0.64,0.73,0.194,391
2,1,6,5,0,3,1,1,0.48,0.77,0.0,38
1,0,3,10,0,2,1,2,0.3,0.33,0.194,71
2,0,4,10,0,0,0,2,0.4,0.87,0.0,150
3,1,7,1,0,3,1,1,0.64,0.89,0.0,14
4,0,11,10,0,6,0,1,0.36,0.81,0.0,141
1,0,12,10,0,6,0,1,0.4,0.76,0.1642,128
4,0,10,2,0,2,1,1,0.44,0.94,0.0896,5
1,0,1,9,0,2,1,1,0.16,0.64,0.2239,100
4,0,10,8,0,4,1,3,0.48,0.88,0.194,316
3,0,9,12,0,0,0,1,0.54,0.64,0.1343,364
3,1,8,21,0,5,1,1,0.74,0.66,0.2537,286
1,0,3,17,0,2,1,1,0.36,0.27,0.2239,248
4,1,11,5,0,5,1,2,0.32,0.66,0.1642,26
2,1,5,18,0,6,0,2,0.66,0.69,0.3582,434
4,0,10,11,1,1,0,1,0.62,0.69,0.0896,322
3,0,8,9,0,5,1,1,0.72,0.58,0.1045,226
4,1,10,1,0,2,1,3,0.36,0.87,0.2239,13
3,1,9,8,0,0,0,1,0.58,0.68,0.2239,170
2,1,4,14,0,3,1,1,0.36,0.57,0.194,135
2,1,5,10,0,4,1,1,0.56,0.52,0.2537,205
3,0,8,10,0,4,1,1,0.74,0.66,0.2537,129
1,0,2,14,0,0,0,1,0.34,0.46,0.0896,161
3,1,9,0,1,1,0,2,0.66,0.94,0.0,104
2,0,5,3,0,5,1,1,0.66,0.65,0.0896,12
3,0,7,9,0,5,1,1,0.74,0.35,0.1642,260
4,0,12,5,0,5,1,1,0.22,0.8,0.0896,23
1,1,3,11,0,1,1,2,0.26,0.56,0.1343,103
3,0,8,14,0,4,1,1,0.8,0.29,0.0,142
2,1,5,7,0,2,1,2,0.5,0.94,0.2537,169
4,1,10,15,1,1,0,3,0.42,0.58,0.194,370
4,0,10,9,0,5,1,2,0.56,0.94,0.2239,180
4,1,9,14,0,3,1,1,0.74,0.48,0.2836,277
3,1,6,14,0,2,1,1,0.7,0.3,0.4627,267
4,1,11,19,0,6,0,1,0.36,0.5,0.1642,239
4,0,11,12,0,2,1,3,0.42,0.82,0.4179,18
4,0,10,13,0,0,0,1,0.66,0.44,0.0896,418
3,0,6,3,0,5,1,1,0.66,0.83,0.1642,5
3,0,7,15,0,5,1,1,0.82,0.21,0.2537,381
1,1,12,22,0,6,0,2,0.26,0.6,0.4627,54
4,0,10,12,0,4,1,1,0.56,0.49,0.0896,226
4,1,9,12,0,3,1,1,0.68,0.61,0.2239,316
2,0,5,18,0,0,0,1,0.56,0.78,0.2537,237
2,0,5,7,0,0,0,2,0.42,0.77,0.0896,33
1,0,1,11,0,5,1,1,0.22,0.41,0.4627,59
2,1,5,8,1,1,0,1,0.66,0.69,0.0,155
2,0,6,23,0,2,1,1,0.56,0.68,0.2239,110
4,1,12,14,0,4,1,1,0.3,0.42,0.0896,212
4,1,9,4,0,6,0,1,0.52,0.59,0.2537,14
4,1,10,23,0,3,1,1,0.36,0.57,0.0896,101
3,1,7,14,0,5,1,1,0.9,0.31,0.1642,275
4,0,12,3,0,0,0,1,0.22,0.55,0.2239,18
3,1,9,4,0,0,0,1,0.5,0.72,0.0,8
3,1,7,8,0,3,1,2,0.68,0.79,0.1642,674
3,1,7,6,0,5,1,2,0.66,0.89,0.1642,126
3,1,9,1,0,4,1,1,0.46,0.72,0.1045,18
3,0,7,19,0,6,0,1,0.74,0.48,0.194,406
2,1,4,23,0,5,1,1,0.4,0.4,0.2537,116
3,1,6,0,0,6,0,1,0.64,0.83,0.0,116
1,1,2,18,0,6,0,3,0.28,0.75,0.1642,64
1,1,1,16,0,4,1,1,0.46,0.67,0.194,281
3,0,9,8,0,6,0,2,0.46,0.77,0.2537,108
4,0,12,14,0,5,1,2,0.34,0.42,0.2239,128
2,1,6,22,0,3,1,1,0.82,0.46,0.1045,257
3,1,9,7,0,2,1,1,0.5,0.72,0.1045,596
3,1,7,9,0,4,1,1,0.72,0.58,0.1045,327
2,0,4,13,0,3,1,2,0.44,0.77,0.194,61
2,1,4,11,0,3,1,2,0.6,0.43,0.3582,213
3,0,7,21,0,2,1,1,0.82,0.43,0.1045,258
3,0,6,15,0,3,1,1,0.82,0.3,0.1642,189
4,0,11,6,0,2,1,2,0.38,0.94,0.1045,64
3,1,8,21,0,3,1,1,0.7,0.61,0.194,315
4,1,10,16,0,0,0,3,0.4,0.82,0.1642,333
1,1,12,2,0,5,1,3,0.46,0.94,0.3881,3
3,0,8,0,0,1,1,1,0.72,0.7,0.2239,29
2,1,6,12,0,0,0,1,0.62,0.57,0.0,615
3,1,9,2,0,2,1,3,0.6,0.94,0.194,4
1,1,3,3,0,1,1,1,0.46,0.88,0.0896,2
2,1,6,20,0,1,1,2,0.74,0.48,0.2239,394
1,0,2,8,0,1,1,2,0.34,0.93,0.2985,255
2,0,6,2,0,4,1,2,0.72,0.84,0.1642,6
2,0,4,0,0,6,0,2,0.3,0.87,0.2239,31
1,0,1,18,0,2,1,2,0.22,0.8,0.1642,133
4,1,10,22,0,4,1,1,0.4,0.66,0.1642,177
4,0,11,18,0,5,1,1,0.42,0.32,0.4627,374
1,1,3,23,0,2,1,1,0.28,0.61,0.2239,54
3,0,6,19,0,0,0,2,0.72,0.48,0.1343,317
1,1,1,23,0,5,1,1,0.18,0.47,0.194,65
4,0,11,10,0,0,0,1,0.46,0.72,0.2836,189
2,0,5,14,0,5,1,1,0.6,0.4,0.4478,213
2,1,5,17,0,5,1,1,0.76,0.62,0.2836,653
1,1,12,11,0,6,0,1,0.28,0.41,0.3582,159
4,1,9,10,0,6,0,1,0.54,0.56,0.2537,472
4,0,11,23,0,6,0,1,0.4,0.58,0.1642,101
2,0,4,1,0,4,1,1,0.38,0.76,0.2239,10
3,0,9,7,0,3,1,1,0.6,0.83,0.1045,370
2,0,3,3,0,2,1,1,0.24,0.32,0.2985,3
1,0,3,23,0,4,1,1,0.42,0.62,0.2836,50
2,1,5,23,1,1,0,1,0.72,0.74,0.1642,82
3,0,8,8,0,2,1,2,0.62,0.5,0.0,504
1,0,2,17,0,0,0,1,0.42,0.28,0.3284,125
4,0,11,9,0,6,0,1,0.3,0.56,0.2985,141
2,1,5,6,0,4,1,2,0.6,0.88,0.1642,156
3,1,7,22,0,1,1,1,0.74,0.62,0.194,209
3,1,6,23,0,2,1,1,0.62,0.41,0.1343,131
4,1,11,12,0,5,1,2,0.38,0.46,0.0,268
4,0,12,5,0,1,1,1,0.3,0.87,0.1045,25
2,0,4,12,0,6,0,2,0.36,0.81,0.1343,202
1,0,1,19,0,1,1,1,0.3,0.61,0.1045,111
1,0,1,20,0,1,1,3,0.16,0.59,0.1642,78
1,0,2,3,0,4,1,1,0.2,0.64,0.1343,2
1,1,3,22,0,6,0,1,0.26,0.44,0.1642,100
3,1,9,15,0,2,1,3,0.6,0.88,0.2537,36
1,1,2,19,0,4,1,2,0.32,0.87,0.1642,258
4,1,9,10,0,2,1,1,0.56,0.52,0.2985,170
1,1,3,22,0,4,1,1,0.38,0.5,0.2537,126
1,1,2,2,0,5,1,1,0.26,0.52,0.0896,16
2,0,3,19,0,4,1,1,0.3,0.56,0.3881,138
2,1,5,6,0,3,1,1,0.56,0.88,0.1045,160
4,1,10,13,0,0,0,2,0.48,0.59,0.4179,391
3,0,7,2,0,1,1,1,0.66,0.83,0.2239,10
1,0,1,12,0,2,1,2,0.2,0.86,0.3284,3
1,0,1,0,0,2,1,1,0.16,0.55,0.1045,5
3,0,8,8,0,1,1,1,0.66,0.61,0.3284,351
2,1,4,21,0,0,0,1,0.52,0.34,0.2239,130
2,0,4,0,0,4,1,1,0.38,0.76,0.1343,21
4,1,11,8,0,1,1,2,0.36,0.66,0.2985,663
2,1,3,18,0,3,1,1,0.6,0.69,0.0,779
4,1,10,23,0,3,1,1,0.46,0.88,0.2239,99
3,1,6,6,0,6,0,1,0.64,0.89,0.1642,42
4,1,11,8,0,5,1,2,0.32,0.57,0.1343,711
4,0,10,9,0,0,0,1,0.4,0.76,0.0,143
3,0,9,13,0,4,1,2,0.68,0.83,0.3881,126
1,0,2,0,0,5,1,2,0.2,0.44,0.0,13
2,0,5,16,0,4,1,1,0.58,0.24,0.4179,269
2,0,4,15,0,0,0,2,0.46,0.33,0.0,292
3,1,7,15,0,1,1,1,0.86,0.47,0.2537,237
2,0,5,3,0,3,1,1,0.54,1.0,0.1343,9
2,0,5,9,0,2,1,2,0.54,0.88,0.2537,207
3,1,7,9,0,5,1,2,0.72,0.51,0.0,414
2,1,4,21,0,5,1,1,0.56,0.68,0.1343,287
1,1,3,2,0,1,1,1,0.46,0.88,0.1642,8
2,0,6,8,0,2,1,2,0.68,0.61,0.1343,477
1,0,3,14,0,2,1,2,0.38,0.46,0.2985,88
2,0,6,17,0,4,1,1,0.9,0.37,0.2537,409
2,1,6,15,0,5,1,3,0.72,0.66,0.2836,258
4,0,11,20,0,3,1,3,0.44,0.88,0.3881,99
3,0,8,4,0,0,0,1,0.7,0.84,0.1343,6
4,0,11,7,0,3,1,1,0.26,0.81,0.1045,285
2,0,6,15,0,5,1,1,0.78,0.43,0.2239,243
4,0,10,7,0,2,1,1,0.4,0.76,0.194,314
4,1,10,14,0,3,1,2,0.42,0.5,0.2239,224
3,0,9,14,0,0,0,2,0.58,0.56,0.1343,311
1,1,1,3,0,4,1,1,0.12,0.54,0.1045,4
2,0,4,2,0,5,1,1,0.36,0.53,0.2985,9
1,0,2,19,0,5,1,1,0.26,0.33,0.0,101
2,0,5,14,0,3,1,2,0.58,0.78,0.2836,138
3,1,8,5,0,4,1,1,0.6,0.78,0.1642,37
3,1,9,12,0,6,0,1,0.66,0.36,0.3582,706
3,1,9,5,0,6,0,1,0.56,0.83,0.3284,17
1,1,1,15,0,6,0,1,0.4,0.47,0.3284,410
1,0,1,5,1,1,0,2,0.18,0.43,0.1642,1
3,1,6,2,0,2,1,1,0.56,0.43,0.2836,9
2,1,4,15,0,2,1,1,0.66,0.24,0.3284,308
1,1,2,18,0,6,0,1,0.3,0.28,0.5821,133
1,0,1,7,0,6,0,1,0.2,0.86,0.0,3
2,0,6,5,0,5,1,1,0.66,0.78,0.1642,28
4,1,11,6,0,4,1,1,0.3,0.39,0.2239,124
3,0,8,13,0,3,1,1,0.82,0.38,0.2836,191
1,1,1,5,0,1,1,2,0.2,0.64,0.0896,21
2,0,4,6,0,4,1,1,0.32,0.81,0.2537,64
4,0,12,1,0,6,0,2,0.26,0.7,0.1642,66
4,1,11,8,0,4,1,1,0.3,0.33,0.2836,668
2,1,3,8,0,3,1,1,0.38,0.46,0.3582,658
2,1,4,5,0,6,0,1,0.36,0.66,0.1045,7
3,0,7,12,0,0,0,1,0.8,0.55,0.1045,404
2,0,4,3,0,4,1,1,0.34,0.81,0.1343,2
2,0,4,20,0,6,0,3,0.44,0.94,0.2239,53
4,1,10,10,0,1,1,2,0.6,0.73,0.3881,168
4,0,11,7,0,5,1,1,0.22,0.44,0.1642,216
4,1,11,2,0,0,0,1,0.32,0.87,0.1045,70
2,0,4,13,0,2,1,1,0.74,0.51,0.4478,176
2,1,4,15,0,1,1,1,0.58,0.28,0.5522,255
3,0,7,21,0,3,1,1,0.7,0.79,0.194,241
2,0,4,21,0,1,1,1,0.62,0.69,0.2537,190
3,1,7,7,0,1,1,1,0.72,0.7,0.0896,483
1,1,2,3,1,1,0,2,0.24,0.81,0.194,8
4,0,12,3,0,1,1,1,0.32,0.87,0.0,2
2,1,4,8,0,3,1,3,0.5,0.39,0.194,576
4,1,12,21,0,0,0,2,0.36,0.93,0.0,106
3,1,7,7,0,4,1,1,0.7,0.74,0.2537,495
2,1,5,15,0,2,1,3,0.62,0.73,0.2537,134
1,0,12,2,0,6,0,2,0.4,0.62,0.2836,28
3,1,9,13,0,1,1,1,0.64,0.65,0.2537,343
4,1,9,5,0,4,1,1,0.58,0.83,0.0,66
4,0,11,1,0,6,0,1,0.32,0.45,0.2985,62
1,0,3,1,0,6,0,1,0.24,0.65,0.194,18
1,0,1,23,0,2,1,1,0.2,0.69,0.0896,11
3,1,9,18,0,4,1,1,0.68,0.57,0.2537,852
2,1,3,4,0,5,1,2,0.5,0.94,0.1045,3
4,1,10,22,0,1,1,1,0.46,0.82,0.1343,183
3,0,9,12,0,5,1,2,0.52,0.45,0.0,251
1,0,2,19,0,2,1,1,0.2,0.47,0.2836,118
1,0,2,19,0,6,0,1,0.34,0.29,0.3582,59
2,1,6,17,0,1,1,2,0.6,0.73,0.194,723
1,1,3,13,0,3,1,1,0.66,0.27,0.2239,254
4,1,10,5,0,4,1,2,0.52,0.88,0.1642,55
1,0,1,19,0,0,0,1,0.18,0.47,0.1343,61
1,0,3,22,0,0,0,2,0.22,1.0,0.3881,10
3,1,6,5,0,6,0,2,0.64,0.83,0.194,12
1,0,3,3,0,5,1,2,0.18,0.74,0.2537,1
4,1,12,21,0,1,1,2,0.42,0.94,0.1343,120
3,0,6,1,0,3,1,1,0.68,0.79,0.2985,28
4,1,11,10,1,4,0,1,0.36,0.57,0.1045,219
3,0,7,10,0,0,0,1,0.74,0.6,0.2239,304
3,0,7,4,1,1,0,2,0.66,0.78,0.0896,12
4,0,9,19,0,1,1,1,0.66,0.82,0.0896,383
1,1,3,14,0,0,0,2,0.5,0.77,0.0896,521
1,0,12,16,0,3,1,1,0.3,0.36,0.4179,167
4,0,12,5,0,5,1,1,0.22,0.8,0.0,20
1,0,2,8,0,4,1,1,0.24,0.7,0.2239,252
4,0,12,0,0,2,1,1,0.22,0.8,0.0,17
3,0,7,3,0,1,1,1,0.74,0.79,0.0,4
1,1,12,5,0,0,0,1,0.2,0.51,0.0,6
2,0,4,22,0,5,1,2,0.3,0.93,0.2985,51
2,0,6,21,0,2,1,1,0.6,0.56,0.2985,243
2,1,4,16,0,0,0,1,0.6,0.28,0.194,587
3,1,7,14,0,5,1,1,0.86,0.47,0.2985,326
1,1,1,2,0,6,0,1,0.26,0.6,0.0,41
3,0,7,12,0,0,0,1,0.82,0.46,0.2836,377
3,0,8,1,0,6,0,1,0.7,0.84,0.1642,64
1,1,2,4,0,0,0,2,0.24,0.87,0.1343,9
4,0,10,9,0,5,1,1,0.32,0.57,0.2239,229
2,0,4,10,0,6,0,2,0.34,0.87,0.1343,133
2,1,4,2,0,2,1,1,0.36,0.53,0.1642,5
2,1,5,22,0,1,1,2,0.54,0.45,0.2537,173
1,1,2,21,0,2,1,1,0.34,0.61,0.1642,154
2,0,4,9,0,2,1,3,0.52,0.63,0.0896,162
2,1,5,1,0,4,1,1,0.6,0.88,0.0896,30
1,0,3,11,0,3,1,2,0.32,0.76,0.3881,59
4,0,11,16,0,5,1,1,0.46,0.36,0.3881,290
2,0,6,5,0,1,1,1,0.56,0.88,0.0896,31
1,0,3,23,0,3,1,3,0.34,0.93,0.194,18
1,0,3,5,0,4,1,1,0.14,0.33,0.2985,8
3,1,6,20,0,6,0,1,0.78,0.31,0.194,386
1,1,2,0,0,3,1,1,0.32,0.53,0.1045,32
3,1,7,13,0,2,1,1,0.92,0.31,0.194,221
3,1,7,3,0,0,0,1,0.72,0.84,0.1343,33
2,0,4,22,0,5,1,3,0.3,1.0,0.1343,24
3,1,8,7,0,5,1,1,0.64,0.73,0.1045,379
4,0,11,3,0,2,1,3,0.38,1.0,0.1045,3
4,1,11,16,0,6,0,1,0.54,0.37,0.0,605
2,1,4,6,0,0,0,1,0.5,0.63,0.1343,16
4,1,10,4,0,6,0,1,0.54,0.83,0.2537,11
3,0,7,2,0,4,1,1,0.72,0.54,0.1045,7
4,1,10,6,0,1,1,1,0.44,0.77,0.1045,155
3,1,7,3,0,4,1,1,0.72,0.7,0.1045,5
1,0,2,22,0,3,1,1,0.34,0.53,0.194,73
3,1,9,13,0,6,0,2,0.82,0.52,0.0896,504
4,1,11,12,0,4,1,2,0.36,0.62,0.1045,213
2,0,5,22,0,5,1,1,0.6,0.78,0.1343,141
3,1,7,4,0,1,1,3,0.66,0.89,0.3881,2
4,1,12,13,0,0,0,2,0.38,0.87,0.2836,285
3,0,7,22,0,5,1,2,0.66,0.78,0.194,169
1,1,1,14,1,1,0,1,0.24,0.44,0.3881,181
3,0,8,1,0,6,0,1,0.66,0.78,0.1642,67
4,1,10,10,0,6,0,1,0.54,0.73,0.2836,479
3,0,8,18,0,6,0,1,0.7,0.74,0.2239,292
4,1,11,21,0,4,1,2,0.38,0.54,0.1343,267
1,1,1,18,0,0,0,3,0.46,0.59,0.2537,106
2,0,3,22,0,3,1,3,0.24,0.93,0.2239,24
2,0,5,1,0,5,1,1,0.4,0.62,0.1642,32
2,0,4,23,0,3,1,2,0.62,0.88,0.3582,78
2,1,6,10,0,3,1,1,0.6,0.46,0.0896,203
3,0,8,11,0,5,1,2,0.72,0.66,0.0896,165
4,1,9,17,0,3,1,1,0.74,0.48,0.2985,953
2,0,4,11,0,2,1,1,0.68,0.65,0.3881,172
3,1,6,3,0,6,0,2,0.64,0.83,0.0896,42
3,1,9,23,0,5,1,1,0.66,0.89,0.2537,248
4,0,10,6,1,1,0,1,0.44,0.94,0.0,44
4,0,9,1,0,5,1,2,0.6,1.0,0.0,31
2,0,4,17,0,0,0,2,0.52,0.72,0.194,236
2,0,4,23,0,4,1,1,0.46,0.59,0.1045,47
4,0,11,15,0,3,1,1,0.48,0.51,0.1642,187
3,1,9,13,0,0,0,3,0.72,0.74,0.0896,493
2,1,3,13,0,6,0,1,0.54,0.6,0.1343,638
1,1,2,1,0,1,1,1,0.26,0.65,0.2239,6
4,0,12,20,0,0,0,1,0.22,0.55,0.1045,72
4,1,11,6,0,3,1,2,0.26,0.56,0.2836,118
1,0,2,23,0,6,0,1,0.28,0.75,0.2836,34
4,0,10,17,0,4,1,2,0.5,0.72,0.4627,322
4,1,12,3,0,2,1,3,0.36,0.76,0.2836,3
1,1,3,18,0,3,1,1,0.56,0.4,0.4627,544
4,1,9,20,0,2,1,1,0.6,0.56,0.2985,425
1,1,3,23,0,2,1,1,0.52,0.83,0.0,90
1,1,1,2,0,1,1,1,0.24,0.56,0.1343,5
2,1,4,15,0,4,1,1,0.6,0.43,0.0,262
4,1,12,6,0,0,0,2,0.24,0.93,0.1343,16
1,0,1,18,0,6,0,1,0.14,0.39,0.2985,55
3,1,8,5,0,2,1,2,0.66,0.83,0.0896,42
2,0,5,12,0,3,1,1,0.6,0.56,0.0,226
4,0,10,1,0,3,1,1,0.48,0.77,0.1642,11
1,1,2,17,0,0,0,1,0.36,0.32,0.2239,287
1,0,12,9,0,5,1,1,0.4,0.66,0.2985,156
1,1,2,0,0,5,1,2,0.44,0.58,0.0896,46
3,1,7,2,0,0,0,1,0.82,0.52,0.1045,70
2,0,5,1,0,3,1,3,0.5,0.82,0.2836,7
2,1,6,13,0,2,1,1,0.74,0.58,0.1343,272
1,0,1,8,0,1,1,2,0.16,0.59,0.2836,185
4,0,12,2,0,1,1,1,0.18,0.8,0.0896,3
4,0,11,12,0,2,1,1,0.5,0.48,0.0896,176
2,0,4,20,0,0,0,3,0.6,0.83,0.2836,105
2,1,5,12,0,3,1,2,0.58,0.83,0.2239,245
4,1,10,5,0,5,1,2,0.54,0.88,0.0,36
3,1,8,13,0,5,1,2,0.76,0.58,0.3582,290
3,1,8,18,0,4,1,1,0.74,0.48,0.2239,941
3,1,8,20,0,0,0,1,0.72,0.45,0.0,300
2,0,4,20,0,1,1,1,0.68,0.57,0.5224,166
2,0,4,1,0,6,0,2,0.44,0.54,0.1642,74
4,1,10,19,0,0,0,1,0.5,0.42,0.1642,266
4,1,9,23,0,1,1,1,0.46,0.63,0.1343,94
4,1,11,23,0,3,1,1,0.24,0.7,0.1343,87
4,1,11,12,0,1,1,1,0.42,0.35,0.1045,210
4,0,12,2,0,0,0,1,0.18,0.55,0.2537,52
1,1,2,14,0,1,1,1,0.34,0.23,0.1045,135
1,1,1,7,0,6,0,1,0.22,0.87,0.194,20
2,0,4,19,0,6,0,1,0.56,0.83,0.2836,283
3,1,8,20,0,4,1,1,0.78,0.66,0.0,427
1,1,2,2,0,6,0,1,0.24,0.7,0.0896,44
3,0,7,8,0,6,0,1,0.68,0.57,0.0,132
1,1,3,22,0,6,0,1,0.44,0.21,0.1343,134
3,1,8,5,0,3,1,1,0.64,0.78,0.1045,39
3,0,8,2,0,0,0,3,0.64,0.89,0.2239,62
1,1,1,2,0,4,1,1,0.2,0.51,0.0896,4
2,0,6,23,0,1,1,1,0.62,0.78,0.2537,60
1,0,2,18,0,4,1,2,0.34,0.87,0.3284,137
4,1,12,2,0,2,1,1,0.42,0.88,0.0896,8
3,1,8,21,0,5,1,2,0.68,0.69,0.2985,255
4,0,12,1,0,1,1,1,0.32,0.87,0.0,12
1,0,3,15,0,3,1,1,0.54,0.19,0.4179,110
2,1,4,20,0,1,1,2,0.32,0.76,0.1642,203
3,1,7,13,0,2,1,1,0.8,0.55,0.2836,288
3,1,7,9,0,6,0,1,0.66,0.74,0.194,282
2,1,4,11,0,0,0,3,0.38,0.87,0.2985,77
1,1,1,13,0,5,1,1,0.26,0.33,0.5224,154
4,1,12,19,0,6,0,2,0.32,0.81,0.0,249
3,0,9,9,0,6,0,1,0.64,0.78,0.2985,207
2,1,4,18,0,1,1,2,0.56,0.6,0.2239,664
4,0,12,2,0,4,1,1,0.28,0.65,0.2239,4
4,1,11,15,0,0,0,1,0.56,0.37,0.2239,724
2,0,6,20,0,0,0,1,0.66,0.83,0.1642,206
4,1,10,20,0,0,0,3,0.42,0.94,0.4627,55
4,1,11,7,1,1,0,1,0.4,0.87,0.0,264
3,0,6,9,0,1,1,2,0.72,0.54,0.0,187
4,0,10,1,1,1,0,1,0.48,0.88,0.0,34
1,0,3,16,0,3,1,2,0.4,0.76,0.1642,151
4,1,10,2,0,5,1,1,0.54,0.73,0.0896,11
2,1,5,4,0,6,0,1,0.56,0.88,0.1045,9
4,1,12,1,0,1,1,1,0.4,0.82,0.1343,13
2,0,5,18,0,5,1,3,0.54,0.52,0.3582,470
2,1,5,5,0,2,1,1,0.66,0.78,0.2239,33
2,0,5,23,0,2,1,2,0.52,0.59,0.1343,81
3,1,8,10,0,3,1,1,0.72,0.48,0.1642,178
1,1,1,23,1,1,0,1,0.22,0.44,0.2537,34
1,0,2,20,0,5,1,1,0.6,0.31,0.194,124
4,1,11,23,0,2,1,1,0.3,0.56,0.2239,205
4,0,11,7,0,2,1,1,0.3,0.87,0.1045,323
2,1,5,2,0,6,0,1,0.64,0.89,0.1343,64
